mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.0,733.0641130830337,14825.64592516416,2023.2460180475994,7185.240135868109,2166.3938324534865,10435.87136696258,-479598.9897981684,-7.882965486965103,-420.0,-420.0,0.0,292.1858563690778,21806.16200896665,256.7721166851322,26228.28385225829,298.2443640913794,10.45260631640184,3518783.7203219812,28158.35382095575,0.0,0.0,0.0,234.43910435656917,-19189.42139792842,1584.2066783145606,-24344.91939997571,1602.8450451184076,-29.650160326359735,-7934760.806175022,-24152.013569779636,-420.0,-420.0,0.0,1100.9174313197402,46108.85353865554,2460.456942807949,44693.012754022486,2593.549341349255,5.512082580177183,4287096.014038604,49969.524132757586,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-6784.260514358947,-inf,0.0,-387.5160543990796,-inf,-inf,-420.0,-420.0,1.0,3453.8053527645548,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,358.0526947007258,inf,477.46663533682255,inf,598.2069766657852,-inf,,33.7556499178817,-420.0,-420.0,0.0,97.37402006548176,,157.34946172809066,,180.45798957245103,87.77900773704442,,,0.0,0.0,0.0,232.01856147170852,-2085.2549187923382,232.01856147170852,-15890.433563029408,328.12379635558585,-16.664363427028494,-inf,-inf,-420.0,-420.0,0.0,488.579455268284,inf,706.297822093903,inf,848.86433776937,279.51581620234384,inf,26400.854668971377,-420.0,-420.0,1
0.0,-97.36616972680474,-4577.241801889678,57.20365806899825,5494.497561049814,255.03031671971996,6343.167276553685,539934.6679981031,27.179369799500748,-420.0,-420.0,0.0,121.9690381964917,22142.86141863773,246.7307452425868,51601.49657578426,153.18118025437278,338.72762583148665,1921843.2220839441,11386.430006924673,0.0,0.0,0.0,-234.6316283225372,-41588.364748140695,-366.4345914486688,-87746.67570270335,84.49876392280807,-538.7947511760925,-2682550.7653488424,-13089.062513413624,-420.0,-420.0,0.0,122.14486381622292,43578.41604511859,467.4535467496547,97450.99194831813,522.6289534278019,491.9337008169305,4465875.772609417,23303.359146424576,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,213597.6223499832,-inf,-inf,-inf,-420.0,-420.0,1.0,36078.71720057637,inf,219973.00939765756,inf,inf,385.82528152932935,inf,inf,-420.0,-420.0,1
0.0,-33.572544642552266,6364.857288732672,-7.774527731881063,-9017.948196370104,358.16114410883523,903.94030038105,-64.91058442477758,-29.713518093157532,-420.0,-420.0,0.0,315.0594886645977,65403.8817822834,258.52318914097,12005.115192064875,197.49651796195195,201.6780939905147,3226390.471988325,22970.484751549204,0.0,0.0,0.0,-470.5328784678325,-87451.29086936085,-244.1406249658745,-29802.322379363894,59.86948451963895,-311.7175353619739,-3883282.058438733,-41298.68965609553,-420.0,-420.0,0.0,487.5076174093059,116763.00988167344,468.32923549415574,3575.3648561804725,585.4115443676947,269.8717167647825,5846019.084051362,46418.61404984754,-420.0,-420.0,1
0.0,1786.754984849526,-25668.664071654006,253.00795146703936,-6245.672784525154,1809.8140176579132,-25839.421239786905,38699.18348102507,-3.2469243717699507,-420.0,-420.0,0.0,548.1579482904824,20464.890986180566,173.87540564363854,15347.099677081,558.3810650808928,10.963769776803051,4834391.243142119,20949.921363335798,0.0,0.0,0.0,973.8283629860823,-52674.24999498059,-121.72854537326029,-29148.444092566337,981.4069081246794,-27.270072683139116,-5724119.810241823,-53769.045240836596,-420.0,-420.0,0.0,2690.144289552376,8136.558272092511,468.1100060165242,15666.904404296123,2715.04075704738,10.040088825109876,7809914.6607876485,10022.337710567932,-420.0,-420.0,1
0.0,39.688207620836415,-6934.575213612446,-122.87627056622449,4268.09720655891,259.3445536123222,-3771.7234109358346,587829.8324506183,-19.652465019438853,-420.0,-420.0,0.0,214.84785742763873,42110.05293508479,171.14063222053258,11621.524491216105,157.67958663737843,145.55990988137725,2561569.2039728975,9874.150620923057,0.0,0.0,0.0,-352.112676080827,-84521.18861877739,-488.57945526658784,-10735.705287825425,89.80192681910229,-261.9529924648832,-2589974.3600544143,-25211.602088596646,-420.0,-420.0,0.0,368.00785090107297,73807.65565831115,79.12018355575631,29782.36912022435,546.248437192954,216.9028320616194,5165310.326164093,13717.867665868249,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-253548.63907640975,-inf,0.0,-409.11481348235174,-inf,-inf,-420.0,-420.0,1.0,184659.46081682024,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-30786.07932803229,-inf,19946.973042999874,-384.1986857904598,-inf,-inf,-420.0,-420.0,1.0,7909.467021035964,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,145.99695412471732,1563.2993029608738,506.8406311807646,420.4627901822808,549.4862941249357,987.4646723092085,-83008.9606468425,-2.5450406021174588,-420.0,-420.0,0.0,157.80798973316217,31159.193884311473,54.602119171599206,10991.145843151182,64.43680345816844,57.96246353906859,3100502.8608854245,13768.154786243713,0.0,0.0,0.0,-121.7285453193533,-57234.95490141032,469.20821108314516,-16469.114595769715,485.5282177589096,-104.86011704748468,-4687269.578403619,-19784.64444524886,-420.0,-420.0,0.0,354.0658561788019,56154.18404384165,609.6074130302001,16895.37356850174,656.5672773637083,107.1361114231099,4954642.793149468,20853.335730559906,-420.0,-420.0,1
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-43542.617502606976,-inf,-9514.859625698467,-inf,413.04567150217326,-387.5160545729757,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-211.52064672906707,6634.956024647196,-2732.9136584572125,-21161.749771442093,2767.337708313973,21396.558207073158,162244.27558322638,3.7521713439368014,-420.0,-420.0,0.0,388.9134907515866,30811.940329850346,483.7862429479158,124963.31089958058,490.61480702530565,10.484546459208566,23006957.132403944,125595.72949866742,0.0,0.0,0.0,-698.8934184913107,-45639.52555641711,-3926.3803691111466,-365116.2044513369,2366.734747191194,-10.98589997574604,-52835759.04713967,-85637.37304405717,-420.0,-420.0,0.0,367.062278143885,72771.80074034444,-2340.5500290939317,91014.55860302449,3956.936319204208,30.37499696414052,43952302.58407326,367957.6185458936,-420.0,-420.0,1
0.0,123.68156311543142,-6010.088000245891,302.1837032003268,3822.1581649083414,387.6930358761028,5596.282551403743,72578.53233372577,20.009447876506673,-420.0,-420.0,0.0,223.90819181381968,37913.53339539732,104.28066948203319,17660.811847182722,131.58862358375,97.11132230956056,3989808.9830426276,20851.55703292713,0.0,0.0,0.0,-367.737190460565,-88082.04827322655,89.70487097379319,-13239.78608725079,107.81183731829755,-169.1546406038965,-9071313.02922576,-17956.405330322952,-420.0,-420.0,0.0,352.4022083568494,55318.18472712575,469.8696111424659,44656.964658282704,587.3370139280823,216.74330552997208,6262845.865793388,56328.577066665464,-420.0,-420.0,1
0.0,162.45914824013076,716.9277783353148,491.31064342437963,-1707.332532238359,575.4736626936913,-1362.07670821272,-326705.9561009949,-3.461429567478098,-420.0,-420.0,0.0,250.05984526132912,51165.18368868817,71.47972797286988,13177.26324722959,65.18024591921697,91.36753413003214,2294388.286404876,12420.880937014119,0.0,0.0,0.0,-349.48741848363954,-83537.91100114457,350.46728963631074,-30868.741020324676,495.6355941718103,-145.5520788182384,-4949210.49015591,-25844.15439230451,-420.0,-420.0,0.0,368.8222276998636,88309.52129456683,614.703712833106,18283.807252734274,716.8615558225282,149.9303608690164,2463512.4847929077,16521.087413501424,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-335471.7989442665,-inf,355.0328573439304,-419.8867486254422,-inf,-inf,-420.0,-420.0,1.0,71504.94519329983,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,344805.21901421173,-inf,-inf,-inf,-420.0,-420.0,1.0,1580.5471128806023,inf,355258.3587567015,inf,inf,382.123710966786,inf,inf,-420.0,-420.0,1
0.0,-23.001701400515863,-212.37327812281183,-1.922145138833715,667.6556003657139,91.57718186880982,1529.2740862981314,108500.73212270113,4.188996514618562,-420.0,-420.0,0.0,89.2738121836548,11277.387687157378,46.14457372351004,6677.847052507628,47.38700134158195,209.8922233979068,754384.4632954779,5507.213811964267,0.0,0.0,0.0,-149.28492521259133,-20767.30187103201,-59.403587982971935,-10470.890738324539,33.48610245465459,-205.73501297085048,-967982.8523677898,-3467.2242577784154,-420.0,-420.0,0.0,116.86338668741368,17154.384282320447,116.86338668741368,17154.384282320447,165.26978639819183,368.2129223689277,1744890.4149086785,14368.011004978875,-420.0,-420.0,1
0.0,503.3861501147333,-14811.667523908904,-1925.5613471250351,10375.692777199365,1996.225909657622,-14745.490427289598,-3889669.4414996183,-4.908494950214061,-420.0,-420.0,0.0,211.75741224263297,22203.289708665874,209.66452727792893,14776.656148937689,255.08165539545726,9.453491162860683,11485378.18318475,17658.104557026047,0.0,0.0,0.0,234.08239699516477,-46154.89494974514,-2350.176262308932,-9760.940075051776,1655.2125027168252,-15.625486201073068,-35171361.47357524,-44883.71464549801,-420.0,-420.0,0.0,940.0705049235728,26335.059245714358,-1638.5767789661534,33513.331612903545,2531.217299669794,15.006546284689612,6180486.151345598,7718.4029885957325,-420.0,-420.0,1
0.0,-641.4065756641015,4180.583633594797,-160.0166259298378,-3302.5743580721273,683.411477428415,-1878.272365599761,258114.87545627847,13.088657289210797,-420.0,-420.0,0.0,145.51942291011096,21463.709353416987,172.66310792660616,24818.4772512511,144.72359752713393,477.26985082347215,5046987.698703137,23208.514804168266,0.0,0.0,0.0,-860.6910119943052,-32083.317157251844,-487.27006945829095,-44975.796693525204,484.1598901830448,-709.0425837075542,-8685273.00980167,-43303.2568224376,-420.0,-420.0,0.0,-469.70408633226845,45000.744357419455,122.81994597777516,43568.02900732486,936.4039230864314,741.5364625454417,7260738.289980292,30660.528143722673,-420.0,-420.0,1
0.0,290.4778889587826,-15688.553410835257,-148.61305620758588,-21839.908081570728,804.0222076201974,20559.501477554804,1199802.317446718,-9.538370646438283,-420.0,-420.0,0.0,425.6887187889929,43025.18342075273,703.5041449994482,115229.09495017739,368.97222312590554,193.34578801021033,4932510.032694698,35857.36362502384,0.0,0.0,0.0,-486.4404718034855,-116183.10212660041,-1769.9115039342114,-307638.003232228,492.6052119525588,-403.0727126305375,-7412197.267158975,-21466.626051336505,-420.0,-420.0,0.0,824.7908566882336,40033.69848926366,837.3205741815685,145228.87765825054,1785.5747429176643,382.04945315664577,11295750.356915502,110885.33735006051,-420.0,-420.0,1
0.0,-15.797662165707822,-8705.293201915762,559.3045018805378,-7617.976959517434,689.5574509678556,-4573.127631381147,215689.79089870382,14.764262494218636,-420.0,-420.0,0.0,380.4201740539216,85618.89785491393,178.3425863958693,9169.33134857058,118.77373749291463,146.239001144795,1985942.289618649,10008.034934428646,0.0,0.0,0.0,-488.63914004800995,-119435.19204792919,351.28805625124625,-25869.736278386463,524.5291994188318,-226.7502672596392,-3161937.4969547805,-22359.834932811493,-420.0,-420.0,0.0,489.0573419505005,117060.93861198632,853.3463365780265,2711.7234670407775,893.0315553441009,226.55636894746985,3229488.2759782868,7137.107065700278,-420.0,-420.0,1
0.0,-41.57502869294416,-2353.6989855164975,-74.46552645981761,22759.023173504942,536.9587437580407,4179.420658160244,42692.55972741366,88.90043042596845,-420.0,-420.0,0.0,437.0131135069745,73259.88888941209,464.64992349543144,69380.8967006218,354.7237205557503,153.44682292045817,5249680.457371469,35338.14453672716,0.0,0.0,0.0,-840.2352657828867,-199118.10961835482,-701.6723191100467,-110563.22392918954,7.991593542687435,-151.63476503668275,-8556144.512655687,-50358.11997506426,-420.0,-420.0,0.0,818.6177056283879,56743.85350528542,720.2016563853314,170672.66538716125,1106.6551982100898,377.09670546722634,7129943.922584377,74698.83784521549,-420.0,-420.0,1
0.0,492.732449006504,1707.2567053800758,-1519.4107753113988,-21402.156022865747,1598.13234728042,19908.093286379415,29624.87709115672,-6.827065676774913,-420.0,-420.0,0.0,152.32545329450167,15879.180696317386,480.76485861117965,12786.810921110513,501.70236595925206,18.65891378005522,2443351.296166272,15020.84287955876,0.0,0.0,0.0,234.05500290939318,-27453.498570332973,-2076.716345204042,-43322.46604807841,774.308927535191,-56.76390903330007,-3794088.2198641724,3612.478160468664,-420.0,-420.0,0.0,700.0350015768671,28421.64058845734,-734.5739470840412,-4642.3249024062725,2164.6769055201057,12.109800726778559,4877228.15581408,50252.64624659145,-420.0,-420.0,1
0.0,-1934.8846460935997,18995.785773608808,-39575.789197199054,394060.63485797826,40040.17561833536,-400655.7172412773,-681223277.926321,-50.24242305331491,-420.0,-420.0,0.0,5319.945099331637,974748.9857528184,112479.70869081291,20478890.061185975,112457.80492548182,227.70450510326143,3938350580.3261566,20483545.248992294,0.0,0.0,0.0,-16978.718454280028,-1987624.7552153405,-357716.01346140663,-41639099.184136026,0.0,-494.99852454195775,-10970806967.292667,-45239859.501412876,-420.0,-420.0,0.0,117.64705882473787,2144860.8460279196,366.2556464051527,45188986.043711506,358118.7277525024,229.91872245848415,4838741554.769459,41605048.43696034,-420.0,-420.0,1
0.0,-64.90378790212606,6743.014409629678,-426.24774505887706,9352.933981652961,539.1736025262456,-6863.854058748742,139022.10535260953,15.423831670966141,-420.0,-420.0,0.0,304.9407756727971,62546.05265910121,140.18043700704317,14355.576944248214,88.49237129891152,137.9936913099566,2761566.3870501956,16420.325764948753,0.0,0.0,0.0,-471.0315590677357,-100265.34694478818,-611.6207951712543,-13886.486967676421,382.51816392293586,-225.73316806174307,-3645704.302566212,-39522.5395746153,-420.0,-420.0,0.0,482.80024140670116,115127.55588261165,-241.40012070335058,40109.810579889236,658.3331062368804,245.55750583264114,4696715.897195345,24290.071230719772,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,1837.109613543922,inf,367.4219227087844,inf,inf,739.2759123395989,inf,inf,-420.0,-420.0,1
0.2222222222222222,inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-14334.30515675687,-inf,-263292.0189577676,-inf,0.0,-563.0785322335195,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-2639.3042594464614,36203.988459168766,1059.85420949491,-809.3589612033182,2869.2867139847835,-33501.10475247803,898358.5603762309,-4.555729987401325,-420.0,-420.0,0.0,750.7839589242777,29752.171601552676,122.50718401909656,17533.553851583903,659.6182497331436,6.796525780263581,5683459.785071173,29526.390214893698,0.0,0.0,0.0,-3793.4410190333,-6156.775414615619,856.5834559107452,-24005.292712917268,2013.1816677115999,-18.850314373676785,-9675750.538190672,-82625.76879781543,-420.0,-420.0,0.0,-1638.1933066367237,87918.33126986313,1223.3912407106202,24021.144896452402,3888.9497273459833,6.3736599641272305,9643936.7279401,72.87106413235115,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,10016.177130213844,-inf,-inf,-inf,-420.0,-420.0,1.0,11428.571426622242,inf,3864.1686187637083,inf,inf,382.7476428448795,inf,inf,-420.0,-420.0,1
0.0,-132.681561541958,12.078194289048428,-219.26698653448537,1929.8032821363495,257.920809886819,-1738.8465052554702,-396439.958865079,-3.0684047647043964,-420.0,-420.0,0.0,36.0024445953236,6347.987111348437,68.01850850456589,13332.807649483906,71.28784959920608,21.825270182440047,2839004.8897459516,13844.56538316962,0.0,0.0,0.0,-234.30178076083573,-13141.03028668164,-351.4526711412536,-15656.528431239773,163.62531091109918,-37.226721550192565,-5860261.809318876,-30492.88176087448,-420.0,-420.0,0.0,-115.7005669189954,13699.540119413508,-115.7005669189954,28007.17206658123,422.3935422328576,39.2570222598032,3431099.700254413,17490.941932603197,-420.0,-420.0,1
0.0,-865.5377139740734,12220.18732783186,240.49007780124663,35198.47393667387,1112.9798362429628,-6942.018524201253,1008523.8999055773,57.48971024828774,-420.0,-420.0,0.0,191.82942739094844,22568.59860781703,672.3557587090435,18114.282095440183,239.01399840020736,220.37376601669575,5048105.013390208,35632.010645037495,0.0,0.0,0.0,-1175.778953837731,-31898.22288491347,-848.9993934735852,548.6520243184605,693.8305443524168,-31.189890678324147,-5588068.195502459,-74811.90665561314,-420.0,-420.0,0.0,-594.9547834254811,52755.322230195205,1343.2653559534087,56348.05141751282,1475.5215500656288,680.2757139238281,9064190.445376905,52988.254333888006,-420.0,-420.0,1
0.0,171.38645259934376,2826.8642621387635,-569.425256592293,5291.257665929326,633.3938760296223,-3830.581907435555,182499.39271618857,6.17651940805824,-420.0,-420.0,0.0,219.94477284241776,43810.323570883236,121.86239897643443,13253.395906999414,125.12707210252947,77.95841929100777,3308012.4889913346,17934.96011546913,0.0,0.0,0.0,-244.9179524981941,-58634.42634823104,-732.600732561413,-11349.826642869706,441.53211800694623,-128.78400840081915,-6412666.92832773,-31022.71048716716,-420.0,-420.0,0.0,492.4289056001593,74983.10907332522,-367.3769287472911,26932.423937125415,788.2708651652281,143.16481191504116,4738806.5449232645,23812.00441029214,-420.0,-420.0,1
0.0,100.42332200290768,-53726.51297144751,-3.793767409740459,-4524.1150535810775,1177.2068806106495,37834.94555335368,-307185.1126797701,-28.78083229794941,-420.0,-420.0,0.0,1910.1291345571751,354235.7528937068,138.19243207364372,28047.479088572716,1513.9265687221343,216.86931166915363,20923329.298955977,140248.1884041937,0.0,0.0,0.0,-4133.738602947067,-967418.6175082665,-244.31957002400497,-58361.38212320426,33.79028081539628,-383.7762831578155,-44355614.94230968,-157364.0401533273,-420.0,-420.0,0.0,3823.2795238960753,409616.9376159444,233.42670398482795,41454.819346716264,4135.526165669729,327.76360004652236,42808654.1829274,402608.7498959576,-420.0,-420.0,1
0.0,530.6838907860422,2957.196510345701,371.13203890380225,-238.60062473507526,653.0628184974562,1882.5856337272553,-60409.09370319284,-4.50036605027554,-420.0,-420.0,0.0,61.31814731177748,11168.30664681611,103.24656218434656,12762.403837552221,85.3996787435347,14.70639374963737,2021789.7069551183,13712.247411258375,0.0,0.0,0.0,467.83625738383324,-13315.732239396468,235.15579066695926,-16044.655861462956,525.8243332340315,-27.02582028871568,-4007152.2551343245,-11560.397011522471,-420.0,-420.0,0.0,610.5751617927657,26456.714801631202,586.5102638539314,25925.300618206464,781.9177234499483,21.035497055074266,3315998.5019820384,36577.92386009147,-420.0,-420.0,1
