mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.0,-137.36573891308467,-3675.01212053334,-327.7644208497332,-7029.683768209655,377.5328876413207,7849.8504078887945,51008.13240097088,-0.6111698122187287,-420.0,-420.0,0.0,161.58437748815092,12226.615663662731,230.2290744893546,13831.566890254633,250.76426846694628,60.89483256723301,2199870.5487668337,11900.064536565647,0.0,0.0,0.0,-365.76444765588604,-27681.660900222665,-609.60741275981,-44746.66243969613,22.2707061221069,-93.79568442057008,-4013797.572640913,-1466.8632293261314,-420.0,-420.0,0.0,119.61007116867543,14539.125214344196,-9.959762559190352,1927.673478773753,710.9182997087112,95.61701525097774,4716342.936829837,38724.359590874126,-420.0,-420.0,1
0.0,-4362.3868829548765,33587.63215023127,-3868.022728478054,53369.8229538262,5839.198453250909,-61635.34843126308,-745141.2629248803,-2.5444878123177688,-420.0,-420.0,0.0,1072.8174717555553,41741.50141252677,1128.7452561399907,32743.958050782458,1523.411877698962,6.909475242386512,4147692.359501655,33354.11804618272,0.0,0.0,0.0,-5621.410242049441,-43026.93396153823,-5620.608897625601,-24534.52695129158,3335.524619434626,-8.05841253777288,-5430161.679818677,-117708.5047851006,-420.0,-420.0,0.0,-2581.5536258838083,92020.72703770713,-2112.1802393594794,92866.82087074977,7704.34854552851,15.477759493285733,7596783.535100245,-1141.5243128604477,-420.0,-420.0,1
0.0,1073.8217872241632,-18084.746954188897,-570.8338231398791,109.69769013613768,1232.3942540815056,-17045.312738013945,543993.8355541339,-4.152854726793451,-420.0,-420.0,0.0,430.6452494760805,31218.939433653075,56.65027015474731,10932.323337062891,385.7634908458785,19.194628291657416,5271562.567187739,26794.7809897371,0.0,0.0,0.0,488.28124993005497,-77355.55508930156,-613.5722176380817,-18144.58959133601,781.6313765277853,-24.574842327368486,-9560771.185432402,-72782.85616376296,-420.0,-420.0,0.0,1831.2782328327592,38725.71804836263,-465.7119571036105,16935.64688966287,1930.3367484132207,44.10875020015235,8150605.786200768,18943.76878904366,-420.0,-420.0,1
0.2222222222222222,,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,0.0,-inf,0.0,-191.26579254794095,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,77104.73702736142,-inf,-inf,-inf,-420.0,-420.0,1.0,88329.23831107059,inf,12653.562650960042,inf,inf,385.9450433591675,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,30384.42965499645,-inf,-inf,-inf,-420.0,-420.0,1.0,52760.13678688705,inf,4152.418173042037,inf,inf,383.6825419724004,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-228799.42826962934,-inf,252.60596223975818,-inf,-inf,-inf,-420.0,-420.0,1.0,14530.728916655273,inf,inf,inf,inf,693.790063771583,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-110665.69484755916,-inf,-1822.1574343725438,-inf,874.6030992510315,-382.6544036058524,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-17342.39512434653,-inf,-283585.7959453278,-inf,265067.2242763786,-390.06613537839576,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-110665.69484755916,-inf,-3042.7150378221113,-inf,1642.9096487887712,-388.13845482012266,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-286052.89421976916,-inf,0.0,-391.88250884907956,-inf,-inf,-420.0,-420.0,1.0,95808.3832362768,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,12.000257325900751,4914.505956130442,311.9850739193672,2762.881645804974,415.71505266227973,3409.5783130442514,-43298.74331672632,-8.853764986013694,-420.0,-420.0,0.0,287.8748272041813,66206.73714422096,110.89546590618062,17990.415595354127,140.8169308383938,166.98067250415312,4166630.6641931036,21401.50174341639,0.0,0.0,0.0,-352.2780648996922,-84233.25377072365,59.712187252116124,-15238.83467054865,84.44578505090446,-192.05236908064572,-8206534.162511092,-21550.966665851236,-420.0,-420.0,0.0,365.0523240478137,87242.45342873185,469.20821128337616,48034.724240840485,586.5102641042201,184.4523634516169,8230332.09086369,58893.19404138158,-420.0,-420.0,1
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,0.0,-inf,0.0,-inf,0.0,-122.5128602210557,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-60794.04466415189,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,1073.8981605321997,-14798.744035941274,954.0497372271012,-10105.523569884796,1437.763003103629,-17899.459445727425,-72807.90805210403,0.7469617464062601,-420.0,-420.0,0.0,292.06230694106796,12840.850447088884,247.9048806139908,12824.738696674594,378.23660342694603,9.391002041076657,2297474.9662606944,10990.24944893533,0.0,0.0,0.0,702.6583910304779,-36243.51485793228,585.548659192065,-38197.23719452731,914.6562451364802,-13.51291014435784,-3006051.200527956,-32470.781608039564,-420.0,-420.0,0.0,1523.318491301439,5133.762062903425,1289.7174342593541,8388.118254025565,1995.4753189794078,12.946907827837645,3073314.8967864146,-2955.5489734168837,-420.0,-420.0,1
0.0,-2030.5413346109146,21184.280601604376,3037.1538411629735,6764.675229091012,3690.3001359701325,-5727.46892041292,-939068.5756475276,-6.583874945543266,-420.0,-420.0,0.0,544.1870886962198,30630.98420824726,238.273742568236,24317.370979476662,286.3571839756107,5.529890334248091,5648623.652652587,32197.93109694414,0.0,0.0,0.0,-2800.097395483233,-26310.94079458712,2466.5257220458566,-29690.82699873846,3076.1525250543887,-18.041095096129755,-8448178.911887977,-56571.14538594616,-420.0,-420.0,0.0,-937.5366225055917,76648.33745915619,3287.0708541114304,55431.5849265946,4046.9369718264697,1.9803393872918822,7852330.242234154,57794.6201072875,-420.0,-420.0,1
0.0,3.72701100137661,-2828.601949378684,196.09766773849896,-2249.1619472179646,227.6035103478676,-1541.067686324365,397474.3961508684,6.82546893632789,-420.0,-420.0,0.0,117.65263842511587,19942.454878819815,104.90169033274435,13294.86500811389,107.29089403984509,88.58586002826678,2817403.772549883,13165.127024920639,0.0,0.0,0.0,-244.5585717766388,-44211.13826820972,80.27614995119231,-29100.238857344164,89.75146413141621,-91.89167699550326,-4196619.520788254,-23430.058063350603,-420.0,-420.0,0.0,121.81751736457274,18167.374835265506,365.71985853343995,15832.110437864327,385.22081377916203,192.07585311647514,5562315.629423076,22058.559154313498,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-1166.8611436665065,-inf,904.3827787307415,-379.03736333015337,-inf,-inf,-420.0,-420.0,1.0,907.5586672961717,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-6817.113303024508,-inf,-inf,-inf,254455.43809925934,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,270500.9277219559,inf,inf,388.9710443983954,inf,inf,-420.0,-420.0,1
0.3333333333333333,,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-281962.4496331885,-inf,0.0,-358.2992943700464,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,934.4702719069428,inf,inf,378.140666203078,inf,inf,-420.0,-420.0,1
0.0,-557.0720107950027,-2897.9036444321728,425.43175501483995,-1526.6106489142103,702.5179516916611,1138.7664338764228,-319378.28558236477,4.79903775146418,-420.0,-420.0,0.0,77.20731434518655,10003.920716934343,62.87810500059617,11632.852639282331,87.77560261262597,15.428568446114637,2324336.330946358,11765.880915516698,0.0,0.0,0.0,-618.6587480912872,-24641.496318064565,348.7561031628205,-16816.700207336642,528.414582991334,-17.673066956624353,-3158323.4703979525,-12812.806232033787,-420.0,-420.0,0.0,-373.64553491103396,11751.766473224343,494.92699847302976,18085.98061999933,792.2697649206368,33.20394397637699,3830465.8532322645,25721.93305681497,-420.0,-420.0,1
0.0,-165.24649787162463,8030.675745411431,-128.52191992638996,543.9612882226317,301.273773677344,-3014.5697931990417,-312630.79033000744,4.077715427017447,-420.0,-420.0,0.0,293.2999036449036,24017.40027794497,109.19640238014169,9582.62866007805,225.84749284747488,58.14088890669211,4543549.410624233,24928.33659468696,0.0,0.0,0.0,-739.2804336308293,-26219.49563292961,-369.64021681541465,-16956.832827943683,29.895366215884774,-121.53915621865688,-9706382.506966423,-58007.204777573024,-420.0,-420.0,0.0,244.28972763329392,59151.269306994014,29.895366215884774,15857.732561297833,826.5406520170279,87.56316971856147,6202783.438574548,24865.88908499036,-420.0,-420.0,1
0.0,1676.3399602248553,-46026.68940555921,-942.8018537001327,11451.52462988672,1932.3852909236828,-46514.83096067977,1836410.3114747358,-4.6818751991441525,-420.0,-420.0,0.0,840.6844923179394,39986.52298617521,328.02596329745035,22078.55142753804,882.7397879499713,11.439451850358875,5724301.121446217,35926.510747462926,0.0,0.0,0.0,703.234880463926,-111026.04940382004,-1425.516749609018,-18170.604810657387,915.4066662049388,-22.985044228720646,-7344036.379207407,-97763.44392818293,-420.0,-420.0,0.0,3326.2057490877087,19440.366389371327,-586.0290670532717,66166.80132033142,3618.8040412102982,22.008504620185704,10577595.497409267,26421.262093633606,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-275024.4140221493,-inf,262176.0271385873,-383.17913160475536,-inf,-inf,-420.0,-420.0,1.0,29052.734370737475,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,786.9872807552671,-7126.27435640291,932.281802014099,-992.101907483499,1225.22458848067,-5394.547730521055,-7620.16365202387,3.522489208442889,-420.0,-420.0,0.0,168.13488893108206,22106.35619730064,53.25383256639064,8663.722779905549,135.75108757750115,11.976038768585594,4236882.044662252,18731.91933256053,0.0,0.0,0.0,583.5667599620699,-32852.21506668473,821.1143697404333,-9812.87834211823,1009.0704128499873,-18.421777602442308,-6312415.429676266,-26754.384580544862,-420.0,-420.0,0.0,1098.0966321612023,33959.066520260276,978.4735812823233,18925.031485025076,1469.203828091379,18.701060254130798,5263313.749410107,27368.26530997484,-420.0,-420.0,1
0.0,-118.76693084036596,155.06804496602368,178.53933256182174,-6869.362441419131,280.8921912643545,-5043.523824020245,-257982.88972448453,-27.260196560805113,-420.0,-420.0,0.0,107.1463551632677,19921.023484525875,198.37332727612443,14391.631149699291,133.84234165219831,117.15940481149322,4713727.3196463445,19775.046924338803,0.0,0.0,0.0,-234.6316283225372,-33947.33521527753,-122.21950621231679,-27106.67085949552,84.67837630331374,-227.07383539857105,-7904384.131215373,-36318.283579912735,-420.0,-420.0,0.0,59.99160117386535,28003.26962513145,466.3091629287028,12510.43723979762,521.3494934198021,219.85907076797216,6080082.622203853,20340.13534137402,-420.0,-420.0,1
0.0,-627.595972410225,2378.5574385916843,320.8610649036787,-2739.0012074954525,708.8425814437683,-3189.2305013875352,500915.9992060659,2.8747211869057967,-420.0,-420.0,0.0,149.78384665653283,16243.347283387315,101.53254643424657,13020.22389341651,164.66566428203416,21.168939531805496,3377989.9575174935,16387.746108536732,0.0,0.0,0.0,-872.0568082876887,-22753.128974067607,122.0554131896685,-17697.817965288436,431.9059983447595,-38.30363743363942,-6429397.433327347,-26975.390325199794,-420.0,-420.0,0.0,-359.36751304903737,27463.074454122252,498.3181761643935,19136.595883777783,1004.3923942248458,41.86792878199715,4535346.408258939,29101.814079730688,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-250683.79112103704,-inf,867.1900677659892,-494.82392851415995,-inf,-inf,-420.0,-420.0,1.0,29730.051129155247,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-247927.74969035469,-inf,255109.72152477392,-388.79468270747395,-inf,-inf,-420.0,-420.0,1.0,116169.73900161829,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,0.0,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,202405.73670900334,inf,inf,361.8382953858378,inf,inf,-420.0,-420.0,1
0.0,2526.265586458345,-123511.93798937675,868.1369170542368,-36983.06947134361,3943.0149073279954,-25303.497809157707,2031279.146466672,-37.076443114671854,-420.0,-420.0,0.0,2848.681880395079,262582.9303087686,1123.8183730046571,147839.6356871696,982.9899042510251,118.6777847955769,9337325.933100767,52167.55931692031,0.0,0.0,0.0,-3554.0812692477325,-849458.8136877451,-1895.5100102654574,-453044.70063346403,1624.7901103164936,-372.1825201909922,-12392510.922665704,-75901.31581844897,-420.0,-420.0,0.0,5246.461689339364,98604.07383407738,1928.6403085821207,37105.97527110365,5315.524869141782,15.99394991809909,19784168.86598676,96264.7174877793,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-350080.23703188455,-inf,333797.11770840845,-388.0490869545989,-inf,-inf,-420.0,-420.0,1.0,81594.86483712117,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,107.57319056469605,-4492.2168632692465,-372.1484420501742,1459.8942221754617,415.2284557899966,-1955.2581139744918,-215691.51621258946,-13.41662673729735,-420.0,-420.0,0.0,144.05488832529272,26501.296487143572,86.99683949679452,11907.920096723652,77.27900545257275,70.70056559963726,2508334.5192756164,12022.067649743767,0.0,0.0,0.0,-120.84592144894107,-29413.438027139164,-487.92388390159505,-13424.511008150925,270.2196951634321,-94.91216476007061,-4132451.0568285575,-17841.711770502654,-420.0,-420.0,0.0,367.2420124576953,59102.566756723,-241.69184289788214,16320.734732746254,528.246628320421,159.69448862071414,3632683.7823361973,16581.60553523171,-420.0,-420.0,1
0.0,589.3191136195863,-48807.179141011526,-31581.74495124155,-2328714.802880429,51196.07680223786,1590128.7456446409,96396972.47341844,-65.2273435604827,-420.0,-420.0,0.0,971.0134777318959,99782.24373223151,84956.14261441962,6387693.610867555,74801.10070271595,139.24370513721308,281034632.9206196,3896355.53186424,0.0,0.0,0.0,-1165.0937901945654,-278788.40436027385,-185740.0722184885,-15366645.46248301,819.5728690873302,-366.0250092018335,-315873676.20483285,-2680677.837685429,-420.0,-420.0,0.0,2520.7636233218973,36220.9973541667,74172.85374534741,6245054.565610921,185740.08196394853,75.53127866567921,627325035.719519,10465668.692165911,-420.0,-420.0,1
0.5555555555555556,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-7662.369252862218,-inf,-9729.99270204726,-inf,2854.650574602283,-383.5420160274029,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-41864.32636386261,-inf,-inf,-inf,436.8776536354287,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,0.0,inf,inf,232.8722434599832,inf,inf,-420.0,-420.0,1
0.0,785.4322539994807,-16857.330612769434,900.4087745437215,-16506.89368040976,1302.9657222858978,-23716.154542661523,-163937.7182447877,2.9951716915797983,-420.0,-420.0,0.0,663.2227178978693,118915.54196234027,357.12266409312997,6559.731106781265,545.2715692119215,79.07753963572394,7566846.74980346,36317.70727616921,0.0,0.0,0.0,-587.8894766654336,-227836.3733223272,466.146136713947,-24167.29055148948,521.1672245706479,-181.29220603960002,-13889354.993089234,-69891.58148294977,-420.0,-420.0,0.0,1589.4363613391265,266209.29672366404,1509.8722414392237,-2586.4963469452023,2135.2818012940143,146.86017309327642,16792720.149674997,67456.07662765811,-420.0,-420.0,1
0.3333333333333333,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-82297.42171490857,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,236533.14912466728,inf,inf,306.83904919768105,inf,inf,-420.0,-420.0,1
0.0,279.4530314981069,151.69742601340738,-463.6269695733394,3451.5061293603003,555.0099832388335,-2985.2994397753105,-139307.4935659516,3.096884018897772,-420.0,-420.0,0.0,129.94470566592275,25228.76620859506,86.15788867181016,10535.482953278923,96.523005265363,41.33141626593779,2196137.30354228,10833.243403125201,0.0,0.0,0.0,116.3467132143974,-42798.85606488881,-588.7894488346697,-12160.62710727758,419.93376141350484,-68.41217028426786,-4301837.545313321,-23695.200277543998,-420.0,-420.0,0.0,494.2542938114693,46695.611093501684,-349.4060097865045,16755.036797824723,698.9811255693164,72.6557028939271,2929832.6908261795,13064.001549717415,-420.0,-420.0,1
0.0,1193.4807917650678,-inf,-25117.644492622665,-inf,71738.78232281073,-inf,,-4.16117402243613,-420.0,-420.0,0.0,531.0328106556284,,120000.56664552075,,99429.80218822989,190.95095922652692,,,0.0,0.0,0.0,468.27440862728565,-inf,-215508.8062788832,-inf,662.2400195929481,-382.52556558329815,-inf,-inf,-420.0,-420.0,0.0,1990.3992500019513,53321.569254164184,206202.4575631754,49351815.54273845,215509.673964407,366.8557330848155,inf,26277817.265339434,-420.0,-420.0,1
0.0,18.399033898819972,180.12067675271464,-101.98990816046242,3871.6143565199795,156.8684415481332,357.265227236116,193694.29744141136,22.245654023067875,-420.0,-420.0,0.0,88.75951335350109,15345.296504607684,94.19947900079104,8645.213438242827,53.7080153796453,150.06604472090243,1248104.3161055965,7049.839425637703,0.0,0.0,0.0,-121.65450122125573,-27630.287427045427,-244.081034957678,-7890.553781562015,84.734185880218,-151.95204044362777,-2651153.2397429715,-12622.940340531828,-420.0,-420.0,0.0,122.040517478839,22187.98346180368,121.98097097539876,22187.98346180368,272.89089309193525,383.21452229406253,1778617.7772430088,10706.63059643487,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-304166.1545756879,-inf,104859.09301407686,-386.0582606191221,-inf,-inf,-420.0,-420.0,1.0,104952.6852556111,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-193132.51512585723,-inf,185019.41263509262,-392.1487134943566,-inf,-inf,-420.0,-420.0,1.0,72393.70271726612,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-12362.202534232843,-inf,255.48418177685218,inf,12482.282180195085,-inf,,-31.627999618282942,-420.0,-420.0,0.0,34972.84262298509,,658.7873398624628,,34937.310673973756,210.7204246449945,,,0.0,0.0,0.0,-111279.7758089324,-inf,-121.56576705425634,-242557.91172838697,0.0,-367.52370780708276,-inf,-inf,-420.0,-420.0,0.0,233.97285920383453,13637227.43159646,2101.821578762627,inf,111299.62335082365,366.59621490707605,inf,26692.62645688093,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-266649.221481066,-inf,1460.3027020251334,-410.6175770882519,-inf,-inf,-420.0,-420.0,1.0,125212.61283482835,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-255514.04121012418,-inf,406.56694014909044,-378.5737841642896,-inf,-inf,-420.0,-420.0,1.0,127636.49511392524,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-38294.55638536919,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,224044.3213456624,inf,inf,349.7893679912128,inf,inf,-420.0,-420.0,1
