mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.0,-118.42513103293908,-285.30256280311266,119.21709692474471,1759.2595547857422,232.56526018087166,4638.626401492357,169859.80495186863,-3.65221487109145,-420.0,-420.0,0.0,110.58513027121428,13125.612763679359,161.48607200869415,17418.694221256123,111.61294775354166,183.24695510311696,1637004.2475238722,9569.510878039637,0.0,0.0,0.0,-245.73043371336053,-15769.230145037624,-233.12740411870098,-41460.71148363502,44.5947105718757,-403.700105825006,-2354256.008118763,-9732.758446344145,-420.0,-420.0,0.0,116.56370205935049,27873.614845853994,368.5956505700408,21154.762400038002,442.99683934776317,300.77908435233957,3920873.1652060673,22179.22824537907,-420.0,-420.0,6
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,242666.28113952556,-inf,-inf,-inf,-420.0,-420.0,1.0,33369.604642065904,inf,254678.89908407547,inf,inf,384.3670801290281,inf,inf,-420.0,-420.0,6
0.5555555555555556,,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-253521.12676878224,-inf,242734.09924388205,-383.6941111886067,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,239352.7871805062,-inf,-inf,-inf,-420.0,-420.0,1.0,90594.05940459025,inf,238861.38613505356,inf,inf,388.1721236940936,inf,inf,-420.0,-420.0,6
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-316887.3784237778,-inf,26845.964305316487,-385.99246265866356,-inf,-inf,-420.0,-420.0,1.0,12409.386902524708,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-335954.5124679427,-inf,327020.5020025173,-380.30439341353053,-inf,-inf,-420.0,-420.0,1.0,44035.80934041453,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.0,-40.570231810348815,1448.1373298335247,-93.4879854068374,3752.1911697363207,299.1796035541936,1779.670490747796,562725.0516802878,48.70376437227403,-420.0,-420.0,0.0,161.698081254985,20182.704577521992,257.626630348044,25195.630318142936,115.73790255470108,193.60986706587283,3133851.833941176,15749.681163776995,0.0,0.0,0.0,-369.1399040312902,-31115.33819603083,-366.7930064832688,-36395.12390609412,165.3664128123999,-262.64511730547025,-3247248.3392735193,-25873.17165069207,-420.0,-420.0,0.0,122.5039813798792,29331.8257088041,369.1399040312902,54829.25653299548,522.0426586941534,493.98225454999437,5419983.411948405,22557.025386939098,-420.0,-420.0,6
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-335782.4181627343,-inf,222.34574763549958,-404.9522831548581,-inf,-inf,-420.0,-420.0,1.0,153518.94818879713,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-858.2638548442994,-inf,9550.246081603835,-385.18791731721547,-inf,-inf,-420.0,-420.0,1.0,26115.743011690825,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-253409.6444328718,-inf,325055.9742939109,-382.8639598379001,-inf,-inf,-420.0,-420.0,1.0,223697.02874732605,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.5555555555555556,,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,4059.565131838167,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,454.5370549708798,-inf,-inf,-inf,-420.0,-420.0,1.0,39542.14359967661,inf,166233.09052758783,inf,inf,408.7365484652156,inf,inf,-420.0,-420.0,6
0.5555555555555556,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-9586.21526513986,-inf,-inf,-inf,8294.922169866322,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,6188.5693483814275,inf,inf,388.0425708474299,inf,inf,-420.0,-420.0,6
0.1111111111111111,-inf,-inf,-inf,-inf,inf,inf,inf,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,122.2195062326953,-inf,-38399203.88933012,-17573.827475308357,-420.0,-420.0,1.0,118.9626457303358,20838.41086162937,3284.4574779543204,294572.80554003845,inf,56.6667818380483,inf,inf,-420.0,-420.0,6
0.4444444444444444,,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-5339.524085910567,-inf,958.3046195537264,-386.27722286647037,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.2222222222222222,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-41095.89041057908,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,154051.54399671877,inf,inf,447.0764512530784,inf,inf,-420.0,-420.0,6
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-67773.51009620186,-inf,-1745.810055832684,-inf,0.0,-389.2445364281928,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-85720.60612956213,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,262692.1800744646,inf,inf,237.60367001641754,inf,inf,-420.0,-420.0,6
0.0,266.81758422867784,-28165.531463710468,637.7327882027815,12792.830699695141,966.8894755650532,16538.435443415477,214484.49102722315,28.39623025848969,-420.0,-420.0,0.0,747.835946042006,108034.68291585833,480.00402070356125,37435.23300895624,576.7858671363093,79.14490577723117,7809458.180784161,44674.79798599481,0.0,0.0,0.0,-1507.9457139235778,-245515.42055585113,117.28829463030024,-20769.72013989696,328.3142338663036,-134.23499635164953,-13012720.951179903,-34839.42843624902,-420.0,-420.0,0.0,1405.646011453043,193669.28733767493,1339.0139988093747,109305.9084094805,1902.4729690897343,155.63486760850282,14062946.990175936,100763.73881801101,-420.0,-420.0,6
0.0,1937.4319065049303,-10433.301173339129,-145.85121566787288,100.12329107775278,1943.723462404608,-10372.751921965877,-582920.1967112898,-0.5612857353560655,-420.0,-420.0,0.0,228.4277938055823,18829.64058266807,49.055164348640496,9564.481493255904,226.8033008691117,4.475169368114325,4205821.80214258,19216.12969975015,0.0,0.0,0.0,1644.7368420840537,-44365.57180217505,-240.0672188213186,-14745.84882996569,1661.4351061499744,-8.292949931621633,-6262406.008504677,-45536.05957265822,-420.0,-420.0,0.0,2351.5579071096604,10745.080125047385,-116.84973124570516,14870.470946921641,2354.4955196317937,5.844827368505454,6194721.943268122,10766.04615498383,-420.0,-420.0,6
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-118.76484560405824,-inf,87.52946477633893,-656.6802962675453,-inf,-inf,-420.0,-420.0,1.0,75750.68243786388,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,0.0,-inf,-122.2195062326953,-inf,0.0,-17.430326273526983,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.0,-143.18835054162733,15671.67915502374,-61.659169104216616,2624.128725306738,416.47015234061615,935.0256152798635,594548.2436546334,57.650496176715215,-420.0,-420.0,0.0,390.3819415539899,29528.03916802003,178.40129684780203,37346.14260866493,187.30310217206403,456.81856322384425,3458452.867530513,24313.527748984743,0.0,0.0,0.0,-623.2859635661149,-16750.772159180426,-352.5678693264682,-70137.25867452782,126.82771395294509,-643.7689864098309,-4631027.0636469405,-39222.62502340207,-420.0,-420.0,0.0,626.7234896247493,70881.82866419623,244.230064715411,58422.53048992254,639.1350606447123,734.0306890000946,6042051.643182136,53341.85966395065,-420.0,-420.0,6
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-269257.4601042724,-inf,2265.232769134239,-366.1854561544055,-inf,-inf,-420.0,-420.0,1.0,100908.87904996012,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.0,-173.76468214981307,4535.9055207851225,-290.7346234105904,3585.2196936382597,359.28768558705667,-3840.1975757910695,52355.46702659513,11.292533751143655,-420.0,-420.0,0.0,128.39384388032948,15634.49292292273,96.0317704675201,13779.927092433863,106.49049292454507,61.02972505013596,2157218.5179994036,10538.968820953647,0.0,0.0,0.0,-366.8378576649582,-16280.067886138308,-467.50818139324673,-13111.035031727546,172.90788145104756,-66.35799364895465,-2434144.8819174385,-16526.823156003404,-420.0,-420.0,0.0,117.10973181638957,29214.68119643352,-122.26433549463538,27250.5665045434,518.787073501675,146.27541543195474,3258964.858685671,11919.708482584909,-420.0,-420.0,6
0.0,419.9438099232255,394.8817229971824,17.554608610019834,-765.1514869753001,450.9119339349922,330.6310581292277,102687.2957496114,-2.5001771738149645,-420.0,-420.0,0.0,132.46865391910896,22814.80010453918,163.642223500794,35060.82028988647,132.91394657715506,81.24259249300358,4267799.590596794,20985.79035702907,0.0,0.0,0.0,200.79514878920654,-42508.60626776904,-244.52867098204806,-58859.43215968032,204.77167638218617,-142.54854389140002,-6496535.379152881,-35702.435991668164,-420.0,-420.0,0.0,592.2065616527073,39847.925013089414,236.8826246610829,55997.69321772219,637.8259868732578,136.42692961696108,8070692.522420893,33269.70230513388,-420.0,-420.0,6
0.3333333333333333,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,0.0,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,0.0,inf,inf,151.04136594394913,inf,inf,-420.0,-420.0,6
0.5555555555555556,,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-319086.21959679504,-inf,368067.89464664424,-380.74352401288127,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.0,-110.05572900644334,-2889.680422053998,9.191386358699013,-2544.9337974833634,197.72589442675869,3934.196293903996,-111304.86271065683,-65.11948941343447,-420.0,-420.0,0.0,122.48400511455313,21105.07687982628,168.4459839547869,23903.393364338564,128.3650916833352,310.09768927208256,2797178.4163631154,16192.391067045197,0.0,0.0,0.0,-351.53503632305365,-55213.035223855564,-351.53503632305365,-48196.239574968175,84.52990948840747,-633.464274803419,-6353249.859176167,-24167.579644154026,-420.0,-420.0,0.0,119.65300628032342,28044.424819814158,299.86805805557276,39066.99618454194,384.0184861135117,384.7538912787785,4134007.6521681594,33515.41534490268,-420.0,-420.0,6
0.0,-706.5333522009844,5219.932175774504,-213.99212141614197,1521.2948215808215,740.3836505289426,-5416.184564963571,43648.84824537478,-0.3810754085695191,-420.0,-420.0,0.0,119.60564593405803,8681.328142193539,77.39374490232721,11145.750446975595,130.80274507550433,15.502696799196906,1577318.3839236202,8549.528421743962,0.0,0.0,0.0,-975.2529561973028,-11189.577810908808,-365.7198585739886,-16009.644071858165,598.1254561265412,-25.217529237824227,-2716000.0330968904,-21437.17026345152,-420.0,-420.0,0.0,-586.5102639165036,17511.911636546523,-117.09601873170963,15291.229034001419,1041.5706137977186,26.577526805708473,2254924.254108286,6848.926355634693,-420.0,-420.0,6
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1205.7184847258368,-inf,-inf,-inf,-420.0,-420.0,1.0,77786.27901063146,inf,269956.6437139456,inf,inf,400.2060166826808,inf,inf,-420.0,-420.0,6
0.0,208.409923715053,8545.756864926272,-1599.6885708557052,11588.248316104933,1709.1113663920084,-11770.715242532006,-75432.61179996571,4.64279956851195,-420.0,-420.0,0.0,608.162766227452,141579.4334971789,297.58156023366547,13726.82769113118,373.88941214676504,71.33130327749163,4374276.867488713,22573.353717102982,0.0,0.0,0.0,-937.4267635343871,-224333.9973825303,-1954.079140255076,-9084.012238012754,1172.9546709723718,-111.74184851825963,-6890010.244521799,-61291.48434114587,-420.0,-420.0,0.0,978.3539195044752,234288.94252025394,-1167.1335200480312,35929.5675487748,2184.7268955123477,123.40753827485898,6295663.2979421755,26304.72318363383,-420.0,-420.0,6
0.0,-1281.9657053986418,11723.214093425113,-387.78966223862255,-2074.1125376304826,1345.330699737765,-10557.764368191703,921287.5026440296,3.805375051197858,-420.0,-420.0,0.0,287.56578313261195,26533.27558406229,80.8779249313945,14227.317492281996,270.43949169889834,7.191773080121716,5938818.876849846,28681.179898562812,0.0,0.0,0.0,-1839.1368318092132,-35465.958950134685,-490.67713445264883,-17184.36878757854,890.0050374858189,-6.535386863632799,-7325523.306870233,-52773.07842127188,-420.0,-420.0,0.0,-818.0437068961257,50777.886886263186,-234.27433524217383,16063.198278318016,1875.5589187124779,18.54224992980115,8858225.524787284,38820.18573479952,-420.0,-420.0,6
0.0,-1957.2609366320935,-37181.62439432245,-169.7066625406073,4813.7967937467365,2022.6743568891688,36257.63016649331,66433409.22740778,78.39049299226326,-420.0,-420.0,0.0,1123.3767289401057,62233.17687741389,275.41038466685285,50290.06986458916,1051.8009918545015,357.05275975413343,189070266.367539,64712.96145099281,0.0,0.0,0.0,-3043.584124693283,-202348.34814389996,-583.3625014688118,-110794.32364153197,506.3374217866186,-521.2239315526207,-18496893.96866527,-21364.89191664554,-420.0,-420.0,0.0,-350.01750088128705,14672.02451918542,366.25564644582016,66634.06236095383,3046.0180188244967,755.201842341153,600181498.1952437,206275.2268255855,-420.0,-420.0,6
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,234591.64956695976,-inf,-inf,-inf,-420.0,-420.0,1.0,74866.95694203307,inf,234403.61372532492,inf,inf,383.7252060842781,inf,inf,-420.0,-420.0,6
0.0,4751.3974631838055,174680.0838910313,972.7508006667716,170754.51609612815,15775.673699431292,179683.24026565973,-1270468.0558723377,70.71616574866961,-420.0,-420.0,0.0,12557.455193445421,421398.34298703127,13698.287667532799,2933888.140220336,10953.6709490604,316.4254140129374,156772956.82842135,1102016.4199273554,0.0,0.0,0.0,-1792.8400487861243,-114060.1150685038,-18044.379419691264,-4327946.524665573,1059.9771904746033,-375.63795692905023,-239385149.11968836,-1978991.6746607544,-420.0,-420.0,0.0,40196.22417151731,1340819.6623187705,19026.944196395132,4169116.8957910542,40196.32312791005,572.5504118306678,293608043.48214954,2195046.9972510273,-420.0,-420.0,6
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-249109.4460202487,-inf,261340.8186060349,-388.58779887715923,-inf,-inf,-420.0,-420.0,1.0,118688.11881094708,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.0,-384.633650039025,4591.460824087983,-212.10778027706922,3037.9411220316256,440.31085091889753,-5506.140430912053,499365098.54998046,32.73223535804703,-420.0,-420.0,0.0,155.17979989591723,20730.2805625192,92.33712796174986,15156.184927058184,177.94950198145116,91.00341803469381,1414505352.878344,25087.173785751824,0.0,0.0,0.0,-490.31625400549933,-25931.331307337477,-350.9592887123979,-12965.665653668739,0.0,-15.288295371446956,-8281044.535618221,-67481.78909296542,-420.0,-420.0,0.0,0.0,53985.43127437234,0.0,40489.07345577925,584.9321478539965,288.1969940946996,4500176661.213116,28992.109775137542,-420.0,-420.0,6
0.0,115.64655365485972,5794.529283310679,-90.98719044977398,-1399.6907994609628,227.86956847608474,5519.744469764333,559362.4766699768,-5.486979399212609,-420.0,-420.0,0.0,191.6247716219952,31785.681061602743,58.926550800291565,3367.3584263490907,99.60243696373031,125.83951074882793,3599734.0311941477,18022.456316119627,0.0,0.0,0.0,-244.2598925251016,-56687.70740870653,-122.17470983298108,-10088.248973339161,88.5536405495882,-238.42071203671378,-7293758.70214807,-25854.415761553617,-420.0,-420.0,0.0,366.52412949894324,56378.567217649834,59.830082565182074,1177.2101512258448,386.3503555423901,260.38304746161157,4932075.433921923,36383.22724346054,-420.0,-420.0,6
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-13010.924266679016,-inf,16591.47667388881,-385.61343483596187,-inf,-inf,-420.0,-420.0,1.0,15170.670038269953,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.4444444444444444,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,296999.3876232157,inf,inf,387.51605446768707,inf,inf,-420.0,-420.0,6
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-7329.710602461358,-inf,-inf,-inf,7904.41492674543,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,7708.833564657635,inf,inf,397.0166376143417,inf,inf,-420.0,-420.0,6
0.0,9838.95305666768,1089973.1217568933,-28303.092260467354,-3183956.2708842903,30354.41080321488,3357894.020574035,372987044.39754885,-109.55619214017328,-420.0,-420.0,0.0,28236.90440442466,3177144.4343272187,80119.95694212097,8956584.063392999,84811.6150317717,222.48962668899262,1055822803.7651469,9461592.180641893,0.0,0.0,0.0,-758.6294095404555,-184369.0359219853,-254915.10276646534,-28516594.650878903,41.20682909650533,-416.72647062454547,-9400069.73584495,-7668.327594578268,-420.0,-420.0,0.0,89700.62555717427,10074608.537224982,365.45255207347356,35781.41153622303,270236.7699699394,167.59903659771672,3359278888.516683,30119267.468617283,-420.0,-420.0,6
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-11490.125673335204,-inf,11603.27863661229,-385.1406955574437,-inf,-inf,-420.0,-420.0,1.0,11968.88090972417,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-75514.53236562193,-inf,0.0,-188.24331317525676,-inf,-inf,-420.0,-420.0,1.0,53589.03127528708,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,354.2749173361254,inf,472.36655644816716,inf,inf,370.99582588476756,inf,inf,-420.0,-420.0,6
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-284227.48111316166,-inf,1748.3592004482766,-550.5868594176243,-inf,-inf,-420.0,-420.0,1.0,2100.3500583590103,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.4444444444444444,inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-112829.84531366521,-inf,-inf,-inf,546.7827307787401,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-277143.95589599945,-inf,555.3704320988048,-402.59129026912393,-inf,-inf,-420.0,-420.0,1.0,54736.572232928665,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,228531.23820642228,-inf,-inf,-inf,-420.0,-420.0,1.0,28373.954165991676,inf,239793.40875752986,inf,inf,386.3120907824202,inf,inf,-420.0,-420.0,6
0.5555555555555556,,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-1830.6077617762078,-inf,2625.109154114759,-383.40159306670586,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,0.0,inf,inf,328.9000359553657,inf,inf,-420.0,-420.0,6
0.5555555555555556,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,30069.58487947196,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,24978.78016322344,inf,inf,380.9376323127049,inf,inf,-420.0,-420.0,6
0.0,-265.879775827715,11111.994456094231,240.38830067631963,-2901.1531052944956,407.57137665621417,-5316.753527782388,-588633.2930458179,-29.237670419176066,-420.0,-420.0,0.0,187.95126592684895,20531.041096830086,99.07262218071055,19311.126067555146,86.63270777293056,70.45179106006887,3750975.391980622,16372.118423467378,0.0,0.0,0.0,-367.33194563677796,-16282.019683535224,117.17834544101787,-29191.56605439731,262.0187458970685,-207.40870199446323,-5935925.071723138,-20807.99286058538,-420.0,-420.0,0.0,244.70818549733474,58558.54135884293,367.33194563677796,30629.802889317743,519.4858194124279,54.49548765927551,6407895.989321866,31525.293683934768,-420.0,-420.0,6
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,2376.78382511014,-inf,-inf,-inf,-420.0,-420.0,1.0,123893.80531091915,inf,178930.77949013375,inf,inf,437.88234754919887,inf,inf,-420.0,-420.0,6
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-274977.20463515463,-inf,776.6559413901368,-408.83385680551555,-inf,-inf,-420.0,-420.0,1.0,95318.37634301539,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.0,39.701323050807204,3559.134090547091,65.99813348172165,-107.4955448408226,107.207045536843,349.3591615048,21866912.0985543,-22.90714808452757,-420.0,-420.0,0.0,93.05725754503771,12524.313737932995,31.944800306967846,1004.3890726524371,64.17726630803551,88.45142438835394,61944536.165420584,3702.5954475989884,0.0,0.0,0.0,-89.68341753606094,-14473.518317201071,24.00672188213186,-2237.074923399561,33.95063167382983,-193.99732330107835,-942350.3269011781,-6734.662796534368,-420.0,-420.0,0.0,239.80815347792014,29581.97755386393,123.50253179985259,1077.4113311216845,247.18858666844898,92.04244268166991,197069582.30744618,8357.466017615048,-420.0,-420.0,6
