mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.0,263.28390314988167,8984.470203865822,-224.85588242754656,1823.9082043136343,442.6850533487267,4960.98079359755,560496.5699180732,15.636703022690206,-420.0,-420.0,0.0,312.9668395314713,65110.90254292976,65.72546793195345,15323.926648085107,161.79185654084637,142.2132639250612,4652819.317700979,23490.753499664537,0.0,0.0,0.0,-484.67224040265637,-115733.64535016243,-352.8581509964527,-27162.628605020967,172.42301420785827,-273.005317059728,-7223515.846988428,-25141.140117391587,-420.0,-420.0,0.0,709.0522335328648,141068.83407780417,-121.16806010066409,28073.438858389243,747.406679331157,304.2854450641512,8025221.282418726,48891.30840836857,-420.0,-420.0,2
0.2222222222222222,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-22819.88590290974,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,283967.8659040656,inf,inf,455.45796694640643,inf,inf,-420.0,-420.0,2
0.0,67.60715878127714,1658.9494053521983,-124.28305940858506,-1087.0182059965143,159.41175233002053,1623.356402600699,167645.83230965736,9.19324004429698,-420.0,-420.0,0.0,72.98207497765196,12397.022054186564,55.03609852058409,6070.643694940676,54.408229174619706,75.26602614864598,611733.6518129355,5345.633804083266,0.0,0.0,0.0,-120.87513599237943,-21839.74031043756,-237.3323839850566,-13819.538149220509,56.02177002271681,-150.9785775993456,-943586.9946487481,-4621.053660887698,-420.0,-420.0,0.0,122.35409274185956,28425.45721680225,-39.6133734771363,7022.422557153845,265.3456719263345,148.21950543486707,1173227.0892954322,11202.375132878231,-420.0,-420.0,2
0.0,-3769.6691077027954,-20669.01829282467,-451.722797254224,-6264.576031592887,3800.1229645518097,21341.142349569833,-1113337.4128786859,1.0405073275852061,-420.0,-420.0,0.0,523.849610797343,32003.90953987094,209.84292577822842,11389.952512625187,540.3485816078586,3.1973674895382262,4695975.674691106,32224.80682660219,0.0,0.0,0.0,-4292.371841499648,-73552.98613933387,-735.8351728285112,-18270.87474564617,2581.795491558542,-6.359363782333138,-7208400.506836108,-36353.196679683766,-420.0,-420.0,0.0,-2579.1324733237693,36227.92519107839,-117.23329424198951,15021.731789510693,4354.986731009711,3.834692581282324,7436406.554951549,74376.55238246318,-420.0,-420.0,2
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-22303.087214484927,-inf,121330.32988670727,-390.1145726760395,-inf,-inf,-420.0,-420.0,1.0,127157.58103259983,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,2
0.0,-1509.6821812559708,-43196.17218218996,493.7923837633997,10022.540767245522,1596.5594995079418,44333.0749091497,357752.9786503352,0.9628113560461679,-420.0,-420.0,0.0,1356.8595473429461,98262.50903835567,369.2354376451929,36347.19880872926,1396.915033502116,31.417229460849967,19215589.25584928,103300.59543541775,0.0,0.0,0.0,-3542.201050682762,-317666.4728550587,117.8550382988369,-24333.75619185733,344.63593579981034,-56.49416462291783,-41234140.40048447,-17303.456500504268,-420.0,-420.0,0.0,-243.69440724461754,16473.384797437204,1099.438064863719,105684.86245470628,3643.9315722912024,63.69116090182798,39839200.277866974,334712.4000862917,-420.0,-420.0,2
0.0,97.12523169907134,-591.6433927974358,596.7751646851752,-5139.945976391927,675.7662215983805,-5187.552832155762,-50676.6646989466,-1.2618731041351212,-420.0,-420.0,0.0,282.8619434963531,60960.06800548207,158.3143211803546,8582.183466899385,118.27182645751034,99.70997306263632,2166302.523807216,11332.453786618262,0.0,0.0,0.0,-352.3194362329303,-84373.57468867127,367.7371905451217,-17233.00660054466,483.08208848368446,-205.18238974972064,-5012183.415182531,-27143.589240152247,-420.0,-420.0,0.0,612.8953175752027,118315.12061270137,852.0998174241475,11824.402406777643,860.7507987834769,151.14529857687697,2247723.227302074,15635.3962126785,-420.0,-420.0,2
0.0,-249.2219677900474,204.66621387698058,-73.84208039487177,-2023.8619717921922,279.1025190551662,476.5189783497787,246414.56580139382,-28.90860074783898,-420.0,-420.0,0.0,140.67266213641278,16344.777576381655,99.95044997473666,18795.81458479979,139.44502947736927,396.0302916179687,3137076.0089017735,16827.431336957205,0.0,0.0,0.0,-478.58339310329706,-35810.919719017635,-233.12740414341576,-41439.73018659787,133.29764396380367,-683.9502379784029,-4374630.39915506,-26466.00238160655,-420.0,-420.0,0.0,-114.65260260765052,28211.612891062523,122.38404110139035,29519.683497225837,493.31247010784807,682.2370620679206,5693013.553153044,36412.92919744952,-420.0,-420.0,2
0.0,-734.086753709922,852.6474104635586,200.4053139561568,251.3103628021126,761.4513153071507,-758.4037756297593,-423077.61608408944,-0.5178702172639782,-420.0,-420.0,0.0,136.0700292911157,24101.013457859965,57.90450834494513,10007.121775435164,145.2774284230096,6.330168008907348,5964992.793700223,25742.76079333934,0.0,0.0,0.0,-855.4319931651968,-47191.584556261696,117.31581418630336,-15047.3666789518,483.7054934454635,-15.26952290366241,-9974547.811815748,-42907.89871161733,-420.0,-420.0,0.0,-469.2632567452134,40869.94052842065,245.5795677417774,15531.385398915329,889.6627018641277,9.006556930936348,10261505.83334551,49609.82627676531,-420.0,-420.0,2
0.0,-75.86946126678208,9054.141190619124,-151.45903781308613,-1920.4746283630423,272.8201517823647,2890.113618385868,445200.2006415255,41.9478851638059,-420.0,-420.0,0.0,232.3648862454373,40412.62074105405,67.74890702096806,9201.870618490902,113.35137772438367,159.38089392883654,3181804.9232314164,18410.535440635922,0.0,0.0,0.0,-457.6659039264621,-80301.64015710792,-250.40691120357332,-14864.07225102509,125.4473841658088,-253.3521093551279,-7051850.896932267,-29012.470052974575,-420.0,-420.0,0.0,372.20843671929725,60945.19539138629,-39.66994604740976,15603.591972657332,511.68603608172856,309.9369162234676,4822527.67977588,33113.49345967204,-420.0,-420.0,2
0.0,-346.2564315547827,2966.5139350591176,719.3438063111536,-10675.433710985553,800.6614245784402,-10891.121638740375,154996.27256422903,2.7865515931427396,-420.0,-420.0,0.0,106.91656172570912,11840.321823702012,257.998443396218,13782.41235116713,272.55212204165963,13.816330197832016,3322604.874966004,14983.383763953852,0.0,0.0,0.0,-488.281249931749,-16375.464405007055,358.0379519893019,-32722.113704388627,430.3080648198474,-19.492092048191004,-5394088.646001428,-41054.862674700504,-420.0,-420.0,0.0,-234.57658926685625,29756.586989937845,1218.7690432530724,5390.979297203806,1312.654431950287,26.82725381842655,4638980.812238302,5806.26239745851,-420.0,-420.0,2
0.0,-236.1517106165553,-4016.5530499611987,-1342.1805001316807,10221.124433519139,1385.4367244380328,-9724.707145421025,-556574.7757844294,-5.650946478922832,-420.0,-420.0,0.0,234.05012320503377,46503.71222678928,442.05644406184217,25035.886831950964,433.56033933947424,35.459199980970006,3123727.92965055,26264.139269233972,0.0,0.0,0.0,-461.3078076562098,-95925.45843809159,-1831.725485785171,-34623.75746313968,632.2100031405557,-81.84536086844341,-5457240.633966125,-44055.169383129076,-420.0,-420.0,0.0,370.46184242159825,89290.0903009716,-586.9922516605026,36925.48091731523,1868.000799112762,63.99798005923412,3170254.1704687118,38467.538138789256,-420.0,-420.0,2
0.0,399.67260976167813,-2974.6647664110774,359.4731673456129,-1454.5782391754105,538.817250655798,-3208.3359611610786,189620.3294217604,1.8509806879585922,-420.0,-420.0,0.0,98.06469373910987,9041.87835581292,78.59936257915523,10262.009807896406,120.12355050913017,9.709743642587586,2965467.857364497,12298.908578033417,0.0,0.0,0.0,242.57125533502733,-16454.814111349464,242.57125533502733,-13285.79997017566,343.04755913666264,-17.346828189689926,-4480991.138584777,-18788.95850479848,-420.0,-420.0,0.0,492.3076922969463,12774.519876056764,489.1171435532776,16848.611899545664,691.7160980022331,17.351070506653027,5587155.81649233,18065.899261524144,-420.0,-420.0,2
0.0,-691.3075548627307,-9437.408334427579,-2099.08411300032,-19758.633428262638,2238.568014506751,19789.150819551138,-1168362.0105923351,-8.870106804254341,-420.0,-420.0,0.0,471.4938532257486,52790.30493271902,805.4448460071397,84056.43327511143,862.5087517683859,48.48058554470037,14111724.541453402,84941.70807732253,0.0,0.0,0.0,-1339.340070461362,-84370.65293408105,-2832.1925890273073,-248220.22003158196,631.4686687320732,-98.98616159519203,-30478270.742103335,-55454.95882975545,-420.0,-420.0,0.0,242.92481480954052,60102.7100874901,-586.3039399420753,38654.19032215985,2994.855442540964,85.29781751777085,27327255.89087283,248178.36261861376,-420.0,-420.0,2
0.0,-1272.5744480611152,-8794.083120345857,-782.046880306406,-7460.051584989491,1494.84897930228,11431.06987411663,-100867.62066692124,1.1214719898695553,-420.0,-420.0,0.0,240.25426106987186,15404.355544755346,176.8658498095059,10126.492683299017,292.35802832320985,6.401993341936117,3121212.318488194,16325.175816444624,0.0,0.0,0.0,-1633.0339435905007,-35251.10509399383,-1057.330827025791,-24561.008563786454,1094.3682747844464,-11.617729883859418,-4373506.425371644,-14418.580377021815,-420.0,-420.0,0.0,-936.2200118368676,20317.882345463422,-489.41637096743824,11711.872804186309,1880.848652135293,8.956123572566774,4092785.8700833297,39588.61708793042,-420.0,-420.0,2
0.0,-262.5832177646023,2977.545737222571,14.401768693035162,-5576.5056504515505,336.09098884245833,218.5131362981936,180459.69513492452,-135.33429908298842,-420.0,-420.0,0.0,194.39790842759038,27217.068175230146,163.0416160935845,26543.234326419017,143.4340259193348,529.6659562462311,2987635.7073326614,21874.7683664862,0.0,0.0,0.0,-609.3845216265362,-50146.367840911946,-243.75380865061447,-39357.37209531559,172.21304947185948,-685.299904248847,-4352243.96212533,-24258.14227430079,-420.0,-420.0,0.0,116.72697561839958,42210.218211820764,244.887963757852,44351.35821485487,656.3272159751435,645.7349241604195,6384826.955609471,54009.291060500094,-420.0,-420.0,2
0.2222222222222222,,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,272.6579657784128,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,288929.9318767752,inf,inf,579.5505737015098,inf,inf,-420.0,-420.0,2
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,138.5973943701206,inf,79.70191483734,inf,inf,46.451144915578226,inf,inf,-420.0,-420.0,2
0.0,2774.3017582172483,11888.11196935907,810.1685999838223,-109.33518174835747,2891.076723823412,11382.020854741859,-987265.011189077,-1.3415053997904929,-420.0,-420.0,0.0,321.0953421837797,21587.49167783923,114.3385183281349,16471.075938897335,333.1280512943047,4.460960536207793,4358464.587061982,24017.872508951394,0.0,0.0,0.0,2101.085560685079,-31887.987833095605,583.6348779680776,-32869.69705744526,2180.6398611646414,-7.977794339851464,-7345325.196911778,-39450.45203223435,-420.0,-420.0,0.0,3191.358782192565,45958.66079175449,981.956548366943,20084.195752222284,3339.013258368156,4.357947698937354,6112295.071510882,49584.36037448716,-420.0,-420.0,2
0.0,2.536319023862263,512.7862699513348,1.5250461000868105,1616.8766475067641,80.24558238245413,639.0163445926254,-13123.85922408497,19.32517492126683,-420.0,-420.0,0.0,69.87724269506211,12248.376842429363,66.77606926662116,10044.999972988388,53.95625692414327,144.75467938476183,402834.23975976463,2702.3665575011264,0.0,0.0,0.0,-117.74402447438527,-22366.666070004656,-117.74402447438527,-6389.9410572053175,15.756712508500208,-184.95188114641277,-840427.7958442812,-3306.379086373396,-420.0,-420.0,0.0,121.6545012208351,29123.90823645531,121.6545012208351,29123.90823645531,172.04544555023926,382.18888731150605,854470.2640861269,7581.096195753187,-420.0,-420.0,2
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-93365.80840386679,-inf,0.0,-inf,0.0,-392.15958147730527,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,2
0.1111111111111111,-inf,-inf,-inf,-inf,inf,inf,inf,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,262.295363895855,-629.3443524850522,-28989318.32572443,-114570.74535894107,-420.0,-420.0,1.0,-234.1920375007334,116140.05299612206,368.09815952458194,59507.83640845979,inf,inf,inf,inf,-420.0,-420.0,2
0.0,37.51060034937483,-540.7556725598099,-426.0719989035367,4538.3731220684795,457.81581528685933,-4379.213526237431,-354392.147560444,2.236950199411339,-420.0,-420.0,0.0,158.37706053417511,32645.717781256917,114.31210606170174,6034.019163365713,107.23629775948932,71.152606315529,1851474.8645882779,10750.864478149166,0.0,0.0,0.0,-122.2792858883194,-29383.863777448973,-610.6497313297112,-3465.339346593512,273.1242185357942,-78.68685605158456,-4855744.302791503,-27107.980677314277,-420.0,-420.0,0.0,350.0583430586741,55115.242584482454,-244.28972757901758,12919.093130967576,622.7429792040778,129.1888818901783,1283520.1415703543,12645.997935813219,-420.0,-420.0,2
0.0,-1024.3678101672638,11015.081218048575,188.09356591664678,-1164.3783243757634,1050.872503029824,-10927.27996466573,-1433968.6630637879,1.5055831803276507,-420.0,-420.0,0.0,239.18712189589536,36171.23973032727,139.82914082729852,19958.00965577845,239.03608582657526,333.3541687415024,7246241.554831071,34622.82517515648,0.0,0.0,0.0,-1405.6460115279187,-49742.62106522818,-116.78150181812462,-27991.594414280367,657.12810334415,-705.5494103116574,-12030654.64715929,-63027.63450319982,-420.0,-420.0,0.0,-610.128126880683,68052.09167502473,367.8724708157665,44030.84228859555,1448.9067444394473,708.1159581853666,11331418.652056681,46996.07453479863,-420.0,-420.0,2
0.0,600.5863318077236,-9158.241132000752,-360.9408407470168,4386.912499947788,720.7373297618093,-10171.670150290647,762391.1268539814,-0.02075138127651499,-420.0,-420.0,0.0,338.8219973128553,26139.98908811331,117.08811354818948,13436.191635817062,316.27504827062074,36.30031819864721,4468331.816460345,19098.806093719955,0.0,0.0,0.0,117.37089202615925,-55248.78140007798,-492.4289056001593,-17135.807033834648,273.75954669670824,-64.05928039651151,-5942549.049757361,-34003.73799763916,-420.0,-420.0,0.0,1056.462025949286,44958.595039417276,-122.42899118067352,16466.122424671557,1113.6087544918846,73.69412967836529,9599606.960762337,28883.440980525953,-420.0,-420.0,2
0.0,-886.9329883089463,-29120.86368068218,1120.975313546704,59918.48337399511,5073.58421778014,-81497.15331435797,-6202685.65408569,-31.839346197451352,-420.0,-420.0,0.0,415.9037501484344,26223.749993984056,9346.372446694892,1828871.9055048684,7989.344954759999,223.69419140156808,215572313.9638276,1121239.0453324527,0.0,0.0,0.0,-1588.6594158754638,-92218.94992995294,-13032.093051359476,-3069422.8345276047,621.9833512916315,-553.0337346170332,-535668915.9087243,-2979211.909969531,-420.0,-420.0,0.0,-182.69289324335713,4685.751567957168,25041.14742502091,4476045.200550773,25045.562587803997,373.1939292855461,350522416.84681225,1412201.8623952589,-420.0,-420.0,2
0.0,-186.23408381922195,414.7883949528278,-7.123421515243018,1963.964860955262,230.3251860619869,1021.0552528808798,-87829.42481356928,-8.9425371077248,-420.0,-420.0,0.0,46.72633899319736,6707.790471634547,136.93106511121871,19528.192581470666,51.163005421690585,370.1798680812841,996327.2523386544,5726.252900136981,0.0,0.0,0.0,-244.61839532228151,-7890.647595505697,-179.59770115365754,-24793.269908969705,162.93640092598028,-672.429934467728,-2679313.1998911197,-12626.679136473549,-420.0,-420.0,0.0,-117.21955222905301,14933.635341887628,234.54907939601296,41528.81977864303,299.3295019227626,538.059573807953,1053691.6044513795,10230.541770287846,-420.0,-420.0,2
0.0,-747.1646621043656,inf,30.330869247749636,inf,774.9182958779378,-inf,,69.2836176698267,-420.0,-420.0,0.0,220.39229537828297,,219.29884174780932,,235.24747500138395,616.6955093240892,,,0.0,0.0,0.0,-984.2519683474309,-53181.83726408125,-234.60410554157258,-56284.146594774684,481.05304228976917,-694.8480377742989,-inf,-inf,-420.0,-420.0,0.0,-466.6900011495147,inf,490.0159256005577,inf,1095.7089197003265,742.4305262212747,inf,52279.09091256391,-420.0,-420.0,2
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-65032.36634521947,-inf,0.0,-inf,0.0,-193.01321287348435,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,2
0.0,-2884.691157346491,-42556.84820031557,-465.358787077253,-4738.552275922322,2923.4962760471426,42694.963027453625,-1635969.8047427095,-1.7943136016696914,-420.0,-420.0,0.0,1971.995238056322,180754.42878013785,288.5571254980222,24356.253190858446,1990.7792021000294,6.359866670266027,33549768.46636434,182014.9646921108,0.0,0.0,0.0,-6069.802730908281,-537731.4041775055,-861.2204724952314,-66913.25597722872,889.9889839412203,-14.58336928816544,-80064780.43068425,-109000.06826366253,-420.0,-420.0,0.0,-855.7457211960074,111033.45177088829,-122.54901961675101,25456.390185429405,6124.552175210925,9.390425962960878,60763724.53969545,541766.4670359184,-420.0,-420.0,2
0.0,439.9717560790728,-7599.398274067051,-91.48500478897611,384.7099327082652,487.17679171799773,-7136.75258598368,-59480.031563897304,-7.394468069100785,-420.0,-420.0,0.0,180.66206138614646,23395.483753909753,166.87367274468463,36068.34018551495,158.39516703325447,82.23969226130852,3127162.7642396633,15770.33796865536,0.0,0.0,0.0,122.2942399457107,-30418.56494657381,-352.03003989324657,-69907.78505545415,172.9501727313336,-169.73026663151725,-3344543.5310970997,-25561.470415155934,-420.0,-420.0,0.0,729.5719843413837,46108.147002135294,243.7241043552421,58431.60533660797,739.6355215845145,113.00209824017095,4751992.748850857,24543.831270417562,-420.0,-420.0,2
0.0,586.4478715463314,-482.89476681325345,273.4273455820413,2208.1579357446403,647.8303953933317,353.88348341600954,-67946.7070010635,2.5729319462490685,-420.0,-420.0,0.0,247.81282087983084,18183.171990851355,132.75520659823158,16442.425353383762,279.3466255911126,13.781659391951116,4119081.3530608993,22749.978438933962,0.0,0.0,0.0,353.81530840569746,-36904.82818375055,117.9384361352325,-18452.414091875275,372.95408186564083,-17.158047714582796,-6020108.471314176,-41260.85225840815,-420.0,-420.0,0.0,976.5624998567218,18755.18231607878,488.2812499283609,30705.423054469138,1091.8300669783794,22.625482173889292,5752026.348909775,28085.28259556143,-420.0,-420.0,2
