mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.0,-173.85403848465455,11672.26406217944,70.64016408169104,-6957.688765702706,332.5550310729893,-15.743202111593645,57072.802934291205,-80.62376545483139,-420.0,-420.0,0.0,256.2029563148378,27110.837072728187,149.88877180587716,28107.75295392618,112.82291223369528,344.92717379784017,2958183.1821477045,15163.679560208047,0.0,0.0,0.0,-483.0917874404907,-15748.740359670677,-245.82104228356977,-58751.37833079174,168.84620032456345,-679.4101759656447,-5018747.795586617,-19855.240271880415,-420.0,-420.0,0.0,468.6584651469306,83061.22630874976,241.54589372024535,41300.09462652471,540.1130380444082,547.0616415534173,4633156.195237939,27582.702710354402,-420.0,-420.0,1
0.0,3875.523242218813,8456.959346439065,-1021.6220846012436,1928.591157526587,4009.590383350981,7638.776329084264,-532847.8565280406,1.0625509595504288,-420.0,-420.0,0.0,176.98762330490908,33072.44209920055,101.22106284599086,13753.662133069434,167.77176410031507,3.432109078045867,7375350.069460319,33080.87100183206,0.0,0.0,0.0,3616.8475090106845,-51883.2052843411,-1172.1955221889932,-22212.74891070026,3735.3425722653124,-3.497368823784858,-10398999.18041942,-55365.29230793569,-420.0,-420.0,0.0,4161.566707433874,66673.09650170628,-856.7931456481506,20476.867936618066,4248.850662808904,6.059860284480806,14469789.44503783,62852.88745894565,-420.0,-420.0,1
0.0,1738.1635624150235,10143.26241629293,-794.6943835652892,2330.370770615514,1918.3303110598354,7577.883752075493,1721565.0401285784,3.246150778528705,-420.0,-420.0,0.0,429.8417206538945,66771.7953206347,187.96311861659018,26010.99463104371,439.15212560268037,17.524304795751096,9549533.896942662,66329.03434847231,0.0,0.0,0.0,936.7681498755005,-121523.32168451123,-1057.5793184381473,-66161.19686631906,1170.9601873443758,-39.88480566927646,-15224837.242319122,-105127.22781360656,-420.0,-420.0,0.0,2342.743352476335,145432.4139394853,-489.4163709691402,26080.966772763564,2569.0186481856063,27.563535936639788,18226644.07617964,159771.65131840672,-420.0,-420.0,1
0.0,-199.96626519212683,4616.802773325022,251.86722459984347,-1739.2389822327905,326.5088590409646,-4412.48238536691,-813886.2612556012,-5.494443007137292,-420.0,-420.0,0.0,116.43392145284126,22492.510045524523,89.35881261143325,16010.51126262511,135.48958065657732,30.993493595534527,4878111.810906924,25200.455170955418,0.0,0.0,0.0,-491.09883365318547,-45995.109114082625,122.12994621167917,-28017.231332001815,172.71782630445327,-39.757747196912035,-8831097.73112796,-32378.11194999009,-420.0,-420.0,0.0,-115.76753879101246,30084.619495883337,368.3241252398891,16741.017338550722,613.8735420664818,56.92420000159601,4686028.247024301,43393.69906272765,-420.0,-420.0,1
0.4444444444444444,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,345722.50219584326,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,369137.48298458615,inf,inf,388.8465417738152,inf,inf,-420.0,-420.0,1
0.2222222222222222,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,0.0,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,0.0,inf,inf,133.15295719373373,inf,inf,-420.0,-420.0,1
0.0,320.3447520955469,302.0903806811266,36.444470232479674,-2363.88665064577,412.02626586232765,-555.8252801607009,142158.77445168776,-6.27136692435052,-420.0,-420.0,0.0,82.65961209095487,12927.80659402431,272.2057104304445,62227.67096646334,122.9303709715387,139.6249978848681,3072470.176041494,15197.316086078348,0.0,0.0,0.0,233.89077300869573,-16179.642220016729,-367.73719048618824,-87627.54582879432,261.4978338787083,-191.56052765819467,-5663939.594327402,-20744.79657787721,-420.0,-420.0,0.0,490.3162539815843,31559.239446237676,352.69221725794034,84696.61506503382,612.8953174769804,184.3008713834023,4965558.834235277,34761.8576233165,-420.0,-420.0,1
0.0,-1086.0744817314312,5533.465577013023,96.44152510329876,-3823.2166350431417,1152.8969012651626,-5831.491380322506,247169.7486567192,-13.05882843765111,-420.0,-420.0,0.0,137.28123357098343,13074.503029366491,375.0792772029548,84135.69469130135,138.62930412973557,548.1463502347043,3575898.9511358435,16648.844122004037,0.0,0.0,0.0,-1358.3600891747762,-9016.182476056445,-494.6209967628003,-118616.42577819013,925.9512745486196,-731.4742292844631,-6249200.514185198,-33698.43439882669,-420.0,-420.0,0.0,-918.8009646494186,36449.17334678194,697.7555529156176,138664.55978408013,1380.6297715079436,670.7949011334574,5132411.5782047985,17663.744623334387,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-324137.9310137128,-inf,0.0,-410.66570637230313,-inf,-inf,-420.0,-420.0,1.0,37996.0962890422,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,0.0,-inf,0.0,-297.9685005916091,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-880.4190498679238,-5578.930459924479,2437.7623045793794,-6299.618549192335,2596.7152062752557,-4069.398268808668,997281.8477731738,2.6985082025660265,-420.0,-420.0,0.0,157.17326946584487,24329.754449671065,228.92477672900756,14370.434112027528,228.04140968773672,7.611528911440326,3392415.5205785437,20095.446249450237,0.0,0.0,0.0,-1105.1080550231204,-35552.84896804204,2097.16882207938,-23376.12097828439,2250.169860856172,-13.55181700233015,-2748537.7466661725,-35398.9213739728,-420.0,-420.0,0.0,-589.0669180058418,45093.11738402389,2754.8209366546707,28958.383087077164,2943.062210427956,9.240572527958545,7262535.783188524,40684.861453521844,-420.0,-420.0,1
0.0,998.360933680282,-1108.4365943817797,449.22856629888537,4057.517180536125,1226.2780520039905,88.69283508138041,-232206.89377646174,4.688501619304232,-420.0,-420.0,0.0,120.81199401878133,20947.29373521448,568.8097242746222,107368.16595518506,181.41950881694254,86.40679529247208,4342017.70070589,24839.914457103285,0.0,0.0,0.0,818.7134504271513,-38532.28641106693,-856.2691132516638,-204890.83350189394,930.0003792579699,-176.93471956209515,-8799766.079894569,-38941.55744969523,-420.0,-420.0,0.0,1170.4119849836106,34520.364639752006,1221.299462650944,207512.5637279249,1490.7859814314434,161.24628271435012,8307891.288480477,36296.44252101976,-420.0,-420.0,1
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-50991.18942836533,-inf,-234140.9691678287,-inf,0.0,-244.95019755342096,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-248509.68703364147,-inf,240927.07817667673,-387.8306788585376,-inf,-inf,-420.0,-420.0,1.0,75729.81556053729,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,243298.85730385693,-inf,-inf,-inf,-420.0,-420.0,1.0,27904.679590435208,inf,256945.30189245872,inf,inf,387.9319362320608,inf,inf,-420.0,-420.0,1
0.0,756.3643044294761,-6682.448253497789,614.6308930241656,10251.100022354281,1013.0332673063918,4688.94052685901,-540634.5476119069,14.704543625083456,-420.0,-420.0,0.0,270.0792018392884,35461.472597338834,204.13815889098296,8802.566445588895,195.5424715678207,28.744555423311514,2533177.4111257326,16429.076338565763,0.0,0.0,0.0,123.88503468652375,-99374.14160048268,352.94117647421365,-3292.182124214697,685.9943405770819,-19.543947734334363,-5074127.497735946,-28702.95921905417,-420.0,-420.0,0.0,1036.0308506953704,34815.79805784732,991.08027749219,22398.576561956157,1230.483367618271,90.14015518074302,3284685.3716082857,29018.770994053437,-420.0,-420.0,1
0.0,6571.620475300053,-62705.20181023868,25.90709282369999,7750.0947352209105,6583.357886248034,-61880.05943128974,-1831686.3642472513,2.1944982169306795,-420.0,-420.0,0.0,1685.1039873261714,43456.324669774745,339.9838329650408,22187.24625245656,1673.747366001644,4.371559766379112,5791959.989956404,43287.63624652208,0.0,0.0,0.0,3876.4242921712403,-115609.24444971303,-366.0322108346386,-30334.306549493478,3939.9764667847267,-3.409566340376907,-11301703.608454939,-115954.07080640022,-420.0,-420.0,0.0,8784.773060031326,26071.24842763324,704.8044167584073,39557.31435671984,8792.395424207252,11.872376224720893,7254942.904285715,26903.143073022922,-420.0,-420.0,1
0.0,-208.47291656303912,17274.961506730688,5.860551570455296,4947.264737148023,473.55104148644426,-1507.2510649504284,1207742.924207639,5.793171197983046,-420.0,-420.0,0.0,465.27537439577475,12731.900495792846,161.3972012383645,8207.384717759518,248.54565918321572,147.80606446652672,2905444.7249579933,19938.71279104132,0.0,0.0,0.0,-861.2204723024963,-3837.6877421655918,-246.06299208642753,-7341.123803342326,123.42631449359055,-276.6460596020669,-3255822.556185622,-35022.81223348818,-420.0,-420.0,0.0,585.6858382614256,32347.277435705466,244.1406249658745,15469.774245766996,895.6828110371774,342.83228415474053,5759673.308800831,33457.616779454314,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,0.0,-inf,1275.9240577610497,-294.6491028546171,-inf,-inf,-420.0,-420.0,1.0,27347.11455650656,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-107.55068902536772,387.43731404948386,-23.549259358623438,528.9053380866466,210.80503973184022,-292.49298104055316,24871.422613659783,11.090077942676993,-420.0,-420.0,0.0,162.4887404354952,22352.613740987617,122.26995217716176,22770.202443829177,95.05517094586423,338.71829984911227,2696588.5184720536,13085.456030286638,0.0,0.0,0.0,-367.6470588220813,-44249.51817979706,-244.20024419984935,-44249.51817979706,83.41966391657897,-575.0322123714868,-4860908.674883202,-25996.97822075984,-420.0,-420.0,0.0,118.825999128441,29360.49142006072,118.20330969327449,28339.75181279622,387.5340269798926,606.9461291524852,3272635.4620468295,21756.60239271608,-420.0,-420.0,1
0.0,-8466.86197386134,-89917.3395555169,-1142.053016791775,-6033.2163301607525,8550.695400897022,90074.36346269595,-1800671.9961841241,0.2782939510939912,-420.0,-420.0,0.0,3309.2779036215916,172605.6756138927,714.9664192314849,62101.55997862762,3367.5127561284257,4.410362482443158,19318422.34563062,178555.00107271454,0.0,0.0,0.0,-12579.355748866537,-370110.50666525005,-2351.281448386269,-90903.89406524826,3519.6614248533406,-9.899394564321968,-41708624.676178694,-190632.9086783556,-420.0,-420.0,0.0,-3511.320983214143,185074.99810574538,-242.16006780787194,111403.97143838977,12797.215146510081,5.178656318386441,31067964.937301494,377114.73373253085,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-22745.411018110997,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,320031.9234478073,inf,inf,418.09234900342096,inf,inf,-420.0,-420.0,1
0.0,-239.886004308601,-181.23913706083718,-213.57412033694592,-1037.1707076328855,327.983120754063,1093.970383619734,35316.517436074195,3.2211121037860337,-420.0,-420.0,0.0,81.97821843478972,13922.054557124913,77.96163963836824,11776.792892223855,91.56810576896855,30.23388463523822,2864988.632942381,15466.124866989832,0.0,0.0,0.0,-365.76444765588604,-16114.870150207274,-367.2869735420206,-16301.391910558186,168.84116074638942,-37.86637100604986,-4876360.944312964,-20326.88252706861,-420.0,-420.0,0.0,-118.16140845691965,28927.684982079834,-116.79514133475222,15609.664765911277,441.4240053052469,61.343036054306076,3870502.357926632,21754.72829018177,-420.0,-420.0,1
0.0,18.036204539078817,-2399.568333040163,-164.67730544781205,1765.3598027706396,180.61053304736006,-1637.0557975033194,25399.39456538333,-9.263309222271747,-420.0,-420.0,0.0,67.53179638854063,11378.643835121598,73.33269065362502,10998.148366071726,69.00711556092955,70.50319045789729,2273930.204298689,11224.996133793173,0.0,0.0,0.0,-117.15089034628683,-28014.510463182804,-253.38907893129206,-17796.944518689874,56.90084342045596,-184.02018823669906,-1965690.2296284263,-17166.765846923037,-420.0,-420.0,0.0,121.98097096842096,13750.092400443064,-40.234972237838356,14939.075021543511,262.2030930447147,63.200946599891125,4147474.919588258,17796.944518689874,-420.0,-420.0,1
0.3333333333333333,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-3164.5569620876668,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,2109.704641391778,inf,inf,385.42419992523077,inf,inf,-420.0,-420.0,1
0.0,-795.3832673833626,10014.943834256419,568.5812303144594,-667.2146646110943,987.8890639293636,-7908.3769865323075,35778.39311177861,-6.677328691313269,-420.0,-420.0,0.0,204.0472465324011,14137.676119610902,67.98075112909366,13014.835131313512,162.0216535208608,17.72562601250645,1542492.1744090621,9119.561279498157,0.0,0.0,0.0,-1083.9455615318536,-17778.631036501793,481.75358290304604,-26555.89642636026,679.7565742907113,-41.45906787892411,-3014171.8146075956,-18359.3413163187,-420.0,-420.0,0.0,-349.7318721965271,31324.005340783893,702.2471909948384,13250.39090443803,1186.180633379473,27.131973882807372,2387958.359290849,7671.046481558476,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1603.544586385903,-inf,-inf,-inf,-420.0,-420.0,1.0,127630.60163287105,inf,368284.228766044,inf,inf,389.19829052783047,inf,inf,-420.0,-420.0,1
0.0,-770.1264180870496,5166.506433547495,-265.7274714837471,157.92927439593606,834.5231548267868,-5244.072721363268,5094.494306502321,-4.040882489918352,-420.0,-420.0,0.0,116.12561413776913,12788.054672398579,219.99814865459734,31092.14130896023,170.76661460896176,332.5407647930239,2834560.2029810008,15374.165538238089,0.0,0.0,0.0,-987.7762686628407,-7455.3723804218625,-697.5122064708332,-66772.22295286413,596.8652128809365,-715.1945063481523,-3523442.0270072445,-37189.412870981476,-420.0,-420.0,0.0,-585.2744937431936,33263.22208912808,115.79434923543457,27808.822452121563,1162.5203441180554,692.0031930458707,4871573.314364317,19734.21538826045,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,363.3131502917511,-inf,-inf,-inf,-420.0,-420.0,1.0,19034.58571799382,inf,211370.98780961768,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,287798.101434457,inf,inf,385.3842528702934,inf,inf,-420.0,-420.0,1
0.4444444444444444,,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-274072.1515586201,-inf,3498.9634308684927,-407.6813721070593,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-59.122616857709936,-550.7256721592105,24.770840660820472,-8.203966733365482,91.70011517515218,1026.2087106102247,42892.58534279167,-26.07133548377697,-420.0,-420.0,0.0,84.137806186289,5724.192031331858,52.78772873018624,4771.5511228814985,74.60483886682158,130.54753203106355,614939.5752565766,5992.3421738497545,0.0,0.0,0.0,-235.40489636098488,-13624.280842097343,-59.74429442544935,-10601.430435086313,0.0,-319.98387439819504,-1372635.459947211,-7742.763272716924,-420.0,-420.0,0.0,78.69368483158678,6925.338004593515,117.70244818049244,6812.140421048672,263.1906752497275,188.61627363295264,1176240.3561068247,15232.409053738867,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,700.8527041151849,inf,40405.251483572996,inf,inf,318.78773925461695,inf,inf,-420.0,-420.0,1
0.4444444444444444,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,2874.624975523138,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,322220.86039931217,inf,inf,385.08531505454033,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,331597.4846557371,-inf,-inf,-inf,-420.0,-420.0,1.0,126665.85157178201,inf,326568.0401044689,inf,inf,383.8993813754867,inf,inf,-420.0,-420.0,1
0.2222222222222222,,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,281764.24490361655,inf,inf,362.1015045094113,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1263.0714673486877,-inf,-inf,-inf,-420.0,-420.0,1.0,118781.96187674854,inf,298814.5048778087,inf,inf,234.17666443291375,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-467.3443158321294,-inf,0.0,-383.308034898279,-inf,-inf,-420.0,-420.0,1.0,40359.834679583495,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-1200.1920307091466,-inf,-inf,-inf,5151.636856338144,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,7441.190590396709,inf,inf,390.6967607972974,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-4876.308277746562,-inf,30835.206389181167,-382.7010176098886,-inf,-inf,-420.0,-420.0,1.0,33377.999756043915,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-255960.26489007755,-inf,0.0,-703.3656975138497,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,283293.72972059017,-inf,-inf,-inf,-420.0,-420.0,1.0,54196.87845658994,inf,297616.1218961441,inf,inf,385.83859050677165,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-269701.4195467546,-inf,245245.2452783396,-400.07091734170376,-inf,-inf,-420.0,-420.0,1.0,33406.75478051906,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-3184.4185680664154,-23889.54125929669,2771.7644496999405,9518.101109290183,4228.167031899971,23633.79603623151,-150832.27558938897,2.811227155415796,-420.0,-420.0,0.0,524.8166335213941,39377.02263367551,216.220562352624,16701.447840712553,517.6747647177422,7.7238088548587305,4496980.917279629,29696.328174702045,0.0,0.0,0.0,-3692.6742109116035,-100153.33709982684,2450.079627597584,-16528.57272813119,3296.2450195092256,-5.285083085068415,-6660479.548552115,-10850.617907835851,-420.0,-420.0,0.0,-2205.0716648378257,17362.40192462301,3067.122802930091,32342.327665646168,4772.898035740239,15.946015662765712,6392802.314465442,73448.6450739394,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,278744.9470448359,-inf,-inf,-inf,-420.0,-420.0,1.0,80809.30458105009,inf,277562.39399578073,inf,inf,381.07930210149436,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-2241.0945978509976,-inf,1623.518053977701,-391.86636566634576,-inf,-inf,-420.0,-420.0,1.0,2120.4939503266733,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,318723.7053125588,-inf,-inf,-inf,-420.0,-420.0,1.0,134565.93608493966,inf,316395.24917514477,inf,inf,386.7129597741908,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1766.1603673521963,-inf,-inf,-inf,-420.0,-420.0,1.0,155355.58055394574,inf,308586.4266996718,inf,inf,393.53927476866295,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,86618.32564264796,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-413.7511206553014,-2338.1294716999882,-122.08009803802679,-3744.731385663206,461.9354254609348,2904.1564593824173,286669.36809000454,17.075990633605315,-420.0,-420.0,0.0,112.89040079410526,15434.577243595159,174.64875313504115,35403.56592173324,126.31560650923333,428.58798640183454,3487656.516574279,19112.745934819322,0.0,0.0,0.0,-537.3775973248333,-27146.69779856079,-471.19802096530634,-84137.226767728,204.66482754982206,-632.560539637249,-4118108.6773713045,-25966.854850675918,-420.0,-420.0,0.0,-200.69037488897018,27682.054280179324,122.85012285144936,29445.47934076123,588.997526206633,711.6987691631955,6651445.101105375,30350.930821112906,-420.0,-420.0,1
